"Time (s)","Pressure (hPa)"
4.628717000E-2,9.702346191E2
7.140195700E-2,9.702163086E2
9.651629600E-2,9.702529297E2
1.216471970E-1,9.703231201E2
1.467435510E-1,9.703200684E2
1.718567920E-1,9.702346191E2
1.969714970E-1,9.701827393E2
2.220872190E-1,9.702041016E2
2.472013140E-1,9.702285156E2
2.723164670E-1,9.702285156E2
2.974068000E-1,9.702285156E2
3.225455940E-1,9.702132568E2
3.476599330E-1,9.702193604E2
3.727746380E-1,9.702498779E2
3.978888150E-1,9.702651367E2
4.230018920E-1,9.702498779E2
4.481148070E-1,9.702285156E2
4.732060750E-1,9.702346191E2
4.983427530E-1,9.702376709E2
5.234564010E-1,9.702285156E2
5.485468150E-1,9.702163086E2
5.736843070E-1,9.702163086E2
5.987746390E-1,9.702193604E2
6.238886120E-1,9.702193604E2
6.490244750E-1,9.702071533E2
6.741111050E-1,9.702041016E2
6.992230840E-1,9.701857910E2
7.243606570E-1,9.701827393E2
7.494736130E-1,9.701949463E2
7.745612190E-1,9.702010498E2
7.996731980E-1,9.701949463E2
8.248131320E-1,9.702163086E2
8.499244600E-1,9.702346191E2
8.750388390E-1,9.702132568E2
9.001280320E-1,9.701949463E2
9.252429410E-1,9.702010498E2
9.503807180E-1,9.701918945E2
9.754957900E-1,9.701979980E2
1.000610495E0,9.702193604E2
1.025722719E0,9.702222290E2
1.050835634E0,9.702252808E2
1.075924948E0,9.702374878E2
1.101065166E0,9.702283325E2
1.126178651E0,9.701978149E2
1.151293641E0,9.701978149E2
1.176407126E0,9.702313843E2
1.201522401E0,9.702680054E2
1.226636537E0,9.702741089E2
1.251752423E0,9.702619019E2
1.276865826E0,9.702130737E2
1.301955954E0,9.702252808E2
1.327070659E0,9.702771606E2
1.352201559E0,9.702741089E2
1.377324769E0,9.702191772E2
1.402440858E0,9.702161255E2
1.427553814E0,9.702557983E2
1.452672060E0,9.702680054E2
1.477786928E0,9.702527466E2
1.502875713E0,9.702252808E2
1.528013937E0,9.702100220E2
1.553125550E0,9.702130737E2
1.578238588E0,9.702588501E2
1.603352276E0,9.702588501E2
1.628441957E0,9.702100220E2
1.653581565E0,9.701856079E2
1.678695253E0,9.702100220E2
1.703787539E0,9.702191772E2
1.728924989E0,9.702283325E2
1.754039125E0,9.702374878E2
1.779153098E0,9.702161255E2
1.804266176E0,9.701886597E2
1.829375144E0,9.702252808E2
1.854487612E0,9.702771606E2
1.879601056E0,9.702619019E2
1.904714215E0,9.702313843E2
1.929830426E0,9.702466431E2
1.954945131E0,9.702741089E2
1.980056825E0,9.702496948E2
2.005147605E0,9.702259521E2
2.030285626E0,9.702229004E2
2.055399436E0,9.702229004E2
2.080512514E0,9.702167969E2
2.105625674E0,9.702320557E2
2.130738141E0,9.702595215E2
2.155852113E0,9.702625732E2
2.180964784E0,9.702534180E2
2.206092958E0,9.702717285E2
2.231192812E0,9.702930908E2
2.256307640E0,9.702595215E2
2.281422671E0,9.702229004E2
2.306538882E0,9.702442627E2
2.331651960E0,9.702686768E2
2.356767845E0,9.702412109E2
2.381883486E0,9.702320557E2
2.406997337E0,9.702778320E2
2.432112286E0,9.703022461E2
2.457228213E0,9.702686768E2
2.482345563E0,9.702320557E2
2.507461571E0,9.702106934E2
2.532576927E0,9.702106934E2
2.557694156E0,9.702534180E2
2.582811668E0,9.702778320E2
2.607917828E0,9.702351074E2
2.633016828E0,9.702015381E2
2.658156313E0,9.702442627E2
2.683271344E0,9.702869873E2
2.708360944E0,9.702595215E2
2.733500593E0,9.702229004E2
2.758616926E0,9.702290039E2
2.783732405E0,9.702686768E2
2.808822776E0,9.702869873E2
2.833935244E0,9.702656250E2
2.859073021E0,9.702320557E2
2.884183250E0,9.702473145E2
2.909297427E0,9.702778320E2
2.934410098E0,9.702625732E2
2.959523746E0,9.702167969E2
2.984613345E0,9.702067871E2
3.009753034E0,9.702312012E2
3.034865949E0,9.702342529E2
3.059979108E0,9.702220459E2
3.085093407E0,9.702464600E2
3.110209170E0,9.702708740E2
3.135321760E0,9.702495117E2
3.160437117E0,9.702189941E2
3.185546817E0,9.702373047E2
3.210662174E0,9.702647705E2
3.235775332E0,9.702525635E2
3.260889142E0,9.702342529E2
3.286001610E0,9.702495117E2
